Education,Sex,Age,Activity,Sport,Family,IsAlone,SocialStatus,AgeRanges
2,0.0,0.4,0.024105556965237248,1.0,0,1.0,0.4723926380368098,3.0
3,0.0,0.3,0.014111998126207718,0.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.3,0.015478304998731287,0.0,1,0.0,0.9079754601226994,3.0
3,1.0,0.6,0.014111998126207718,1.0,0,1.0,0.9631901840490797,4.0
1,0.0,0.7,0.11594089746842855,0.0,1,0.0,0.03680981595092025,5.0
3,0.0,0.1,0.006187418265571018,1.0,1,0.0,0.8711656441717791,2.0
1,1.0,0.3,0.06183514531649523,0.0,0,1.0,0.012269938650306749,3.0
1,0.0,0.3,0.11980559405070951,1.0,1,0.0,0.012269938650306749,3.0
1,1.0,0.6,0.5121308531610486,1.0,4,0.0,0.03067484662576687,4.0
3,0.0,0.6,0.028302070930845354,1.0,1,0.0,0.9631901840490797,4.0
1,1.0,0.3,0.12097671422715828,0.0,1,0.0,0.012269938650306749,3.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.5,0.05953194230281264,1.0,0,1.0,0.024539877300613498,4.0
3,0.0,0.3,0.04231647570901567,0.0,2,0.0,0.9079754601226994,3.0
2,0.0,0.6,0.05074854097944684,1.0,1,0.0,0.49693251533742333,4.0
2,0.0,0.3,0.0614838092635606,1.0,2,0.0,0.4601226993865031,3.0
3,1.0,0.4,0.04016942205219292,1.0,3,0.0,0.9263803680981595,3.0
3,1.0,0.3,0.04577128022953955,1.0,3,0.0,0.9079754601226994,3.0
1,0.0,0.4,0.11272031698319443,0.0,1,0.0,0.018404907975460124,3.0
3,0.0,0.2,0.014111998126207718,1.0,0,1.0,0.8895705521472392,2.0
3,1.0,0.3,0.015712529034021042,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.3,0.016903167880077292,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.018542736127105577,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.11028048328225948,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.5,0.026194054613237563,0.0,1,0.0,0.9447852760736196,4.0
1,0.0,0.3,0.05182206780785822,1.0,0,1.0,0.012269938650306749,3.0
3,0.0,0.5,0.01532215564187145,1.0,0,1.0,0.9447852760736196,4.0
2,1.0,0.4,0.02537427048972342,1.0,0,1.0,0.4723926380368098,3.0
1,1.0,0.6,0.10257060878730506,1.0,1,0.0,0.03067484662576687,4.0
3,0.0,0.3,0.015478304998731287,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.6,0.057970448734214274,1.0,0,1.0,0.03067484662576687,4.0
3,0.0,0.3,0.015126968945796654,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.8,0.14890793043546152,1.0,0,1.0,0.04294478527607362,5.0
3,1.0,0.5,0.03103468467589249,1.0,2,0.0,0.9447852760736196,4.0
1,0.0,0.3,0.11711201764487733,1.0,1,0.0,0.012269938650306749,3.0
2,0.0,0.3,0.02933656042004177,1.0,0,1.0,0.4601226993865031,3.0
2,1.0,0.3,0.044892940097202974,1.0,3,0.0,0.4601226993865031,3.0
1,1.0,0.4,0.5133410106767122,1.0,5,0.0,0.018404907975460124,3.0
2,0.0,0.3,0.030410087248453146,1.0,0,1.0,0.4601226993865031,3.0
3,0.0,0.1,0.05685788456658794,0.0,5,0.0,0.8711656441717791,2.0
3,0.0,0.4,0.015419748989908848,1.0,0,1.0,0.9263803680981595,3.0
3,0.0,0.3,0.014931782249721859,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.031425058068042085,0.0,1,0.0,0.9079754601226994,3.0
1,1.0,0.5,0.5121308531610486,1.0,0,1.0,0.024539877300613498,4.0
3,0.0,0.2,0.015419748989908848,1.0,0,1.0,0.8895705521472392,2.0
2,0.0,0.4,0.026350203970097397,1.0,0,1.0,0.4723926380368098,3.0
3,0.0,0.2,0.015126968945796654,1.0,0,1.0,0.8895705521472392,2.0
3,1.0,0.3,0.015087931606581695,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.2,0.5121308531610486,1.0,4,0.0,0.006134969325153374,2.0
2,1.0,0.3,0.04098920617570707,1.0,0,1.0,0.4601226993865031,3.0
3,1.0,0.2,0.01538071165069389,1.0,0,1.0,0.8895705521472392,2.0
1,0.0,0.6,0.08275915913571331,1.0,0,1.0,0.03067484662576687,4.0
1,0.0,0.4,0.05570628305974665,1.0,0,1.0,0.018404907975460124,3.0
1,1.0,0.8,0.5133410106767122,1.0,5,0.0,0.04294478527607362,5.0
3,1.0,0.3,0.015126968945796654,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.015419748989908848,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.4,0.015478304998731287,1.0,0,1.0,0.9263803680981595,3.0
1,0.0,0.4,0.05410575215193333,1.0,0,1.0,0.018404907975460124,3.0
1,1.0,0.4,0.41281986219819256,1.0,0,1.0,0.018404907975460124,3.0
1,0.0,0.4,0.41281986219819256,1.0,0,1.0,0.018404907975460124,3.0
3,0.0,0.3,0.015712529034021042,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.7,0.05016298089122245,0.0,2,0.0,0.03680981595092025,5.0
2,0.0,0.4,0.02537427048972342,1.0,0,1.0,0.4723926380368098,3.0
3,1.0,0.3,0.015126968945796654,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.1,0.02976597115140632,0.0,2,0.0,0.8711656441717791,2.0
1,0.0,0.8,0.43288505455468157,1.0,1,0.0,0.04294478527607362,5.0
1,0.0,0.6,0.05074854097944684,0.0,0,1.0,0.03067484662576687,4.0
3,0.0,0.3,0.015419748989908848,0.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.3,0.020904495149610604,1.0,0,1.0,0.4601226993865031,3.0
3,0.0,0.3,0.028204477582807957,0.0,1,0.0,0.9079754601226994,3.0
3,1.0,0.3,0.01538071165069389,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.2,0.015712529034021042,1.0,0,1.0,0.8895705521472392,2.0
3,1.0,0.3,0.015126968945796654,0.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.0,0.044892940097202974,0.0,2,0.0,0.4233128834355828,1.0
3,1.0,0.3,0.02713095075439658,1.0,1,0.0,0.9079754601226994,3.0
3,0.0,0.3,0.015185524954619093,0.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.3,0.10149708195889368,0.0,3,0.0,0.012269938650306749,3.0
3,0.0,0.3,0.015712529034021042,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.3,0.05074854097944684,0.0,0,1.0,0.012269938650306749,3.0
3,0.0,0.3,0.015224562293834053,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,1.0,0.15390470985497628,1.0,1,0.0,0.05521472392638037,
3,0.0,0.4,0.015478304998731287,1.0,0,1.0,0.9263803680981595,3.0
3,1.0,0.3,0.01532215564187145,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.4,0.015712529034021042,0.0,0,1.0,0.9263803680981595,3.0
1,1.0,0.5,0.10821150430386665,1.0,1,0.0,0.024539877300613498,4.0
2,0.0,0.3,0.05074854097944684,0.0,1,0.0,0.4601226993865031,3.0
3,0.0,0.3,0.015126968945796654,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.015185524954619093,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.2,0.01662990650557258,1.0,2,0.0,0.8895705521472392,2.0
3,0.0,0.4,0.043975562625651436,1.0,0,1.0,0.9263803680981595,3.0
3,0.0,0.3,0.015263599633049012,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.015126968945796654,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.01700076122811469,1.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.2,0.02537427048972342,1.0,0,1.0,0.44785276073619634,2.0
2,0.0,0.5,0.02937559775925673,0.0,0,1.0,0.48466257668711654,4.0
3,1.0,0.3,0.015185524954619093,0.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.5,0.06183514531649523,1.0,0,1.0,0.024539877300613498,4.0
3,1.0,0.2,0.014209591474245116,1.0,0,1.0,0.8895705521472392,2.0
1,1.0,0.8,0.43288505455468157,1.0,1,0.0,0.04294478527607362,5.0
3,0.0,0.2,0.028204477582807957,1.0,1,0.0,0.8895705521472392,2.0
3,0.0,0.3,0.012570023227216834,0.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.0,0.032596178244490855,1.0,2,0.0,0.852760736196319,1.0
1,0.0,0.5,0.14685847012667616,1.0,0,1.0,0.024539877300613498,4.0
2,1.0,0.4,0.05074854097944684,0.0,1,0.0,0.4723926380368098,3.0
2,1.0,0.2,0.0307419046317803,0.0,0,1.0,0.44785276073619634,2.0
3,0.0,0.3,0.015126968945796654,1.0,1,0.0,0.9079754601226994,3.0
1,1.0,0.4,0.11272031698319443,1.0,1,0.0,0.018404907975460124,3.0
3,0.0,0.4,0.014151035465422677,1.0,0,1.0,0.9263803680981595,3.0
3,0.0,0.3,0.015126968945796654,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.2,0.031425058068042085,1.0,1,0.0,0.8895705521472392,2.0
3,0.0,0.3,0.015224562293834053,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.3,0.04538090683738996,1.0,2,0.0,0.9079754601226994,3.0
2,0.0,0.5,0.02537427048972342,1.0,0,1.0,0.48466257668711654,4.0
3,0.0,0.3,0.015712529034021042,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.4,0.015712529034021042,0.0,0,1.0,0.9263803680981595,3.0
1,0.0,0.7,0.05562820838131673,1.0,0,1.0,0.03680981595092025,5.0
3,1.0,0.3,0.049714051490250426,1.0,4,0.0,0.9079754601226994,3.0
3,0.0,0.3,0.012570023227216834,1.0,1,0.0,0.9079754601226994,3.0
3,0.0,0.5,0.015419748989908848,0.0,0,1.0,0.9447852760736196,4.0
3,0.0,0.3,0.01532215564187145,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.3,0.02537427048972342,0.0,0,1.0,0.4601226993865031,3.0
3,1.0,0.3,0.015712529034021042,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.5,0.0915425604590791,1.0,7,0.0,0.9447852760736196,4.0
3,1.0,0.1,0.0915425604590791,0.0,7,0.0,0.8711656441717791,2.0
1,1.0,0.4,0.29580543790135266,1.0,0,1.0,0.018404907975460124,3.0
1,0.0,0.8,0.5121308531610486,1.0,4,0.0,0.04294478527607362,5.0
2,0.0,0.4,0.05074854097944684,1.0,0,1.0,0.4723926380368098,3.0
1,0.0,0.5,0.05182206780785822,0.0,0,1.0,0.024539877300613498,4.0
3,0.0,0.4,0.035133605293463196,1.0,3,0.0,0.9263803680981595,3.0
1,0.0,0.3,0.10122382058438897,1.0,0,1.0,0.012269938650306749,3.0
3,0.0,0.3,0.015712529034021042,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.3,0.05182206780785822,0.0,0,1.0,0.012269938650306749,3.0
2,0.0,0.4,0.05074854097944684,1.0,2,0.0,0.4723926380368098,3.0
1,1.0,0.3,0.16231725645579997,0.0,1,0.0,0.012269938650306749,3.0
3,0.0,0.3,0.015419748989908848,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.8,0.0,0.0,0,1.0,1.0,5.0
3,1.0,0.5,0.0237737395819101,1.0,2,0.0,0.9447852760736196,4.0
3,0.0,0.2,0.06126910389787832,0.0,6,0.0,0.8895705521472392,2.0
3,0.0,0.3,0.014736595553647064,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.4,0.43288505455468157,0.0,0,1.0,0.018404907975460124,3.0
3,1.0,0.3,0.01532215564187145,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.5,0.05182206780785822,1.0,0,1.0,0.024539877300613498,4.0
3,1.0,0.3,0.026896726719106825,1.0,2,0.0,0.9079754601226994,3.0
3,1.0,0.3,0.015087931606581695,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.1,0.02976597115140632,0.0,2,0.0,0.8711656441717791,2.0
2,1.0,0.3,0.026350203970097397,0.0,0,1.0,0.4601226993865031,3.0
3,0.0,0.3,0.013663068725235688,1.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.5,0.02537427048972342,1.0,0,1.0,0.48466257668711654,4.0
3,1.0,0.3,0.04299962914527746,1.0,2,0.0,0.9079754601226994,3.0
1,0.0,0.6,0.09856928151777175,0.0,0,1.0,0.03067484662576687,4.0
3,0.0,0.2,0.0671051861105147,1.0,4,0.0,0.8895705521472392,2.0
1,1.0,0.3,0.05410575215193333,1.0,0,1.0,0.012269938650306749,3.0
3,1.0,0.3,0.01748872796830168,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.014736595553647064,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.02713095075439658,1.0,1,0.0,0.9079754601226994,3.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.5,0.06126910389787832,1.0,6,0.0,0.9447852760736196,4.0
2,1.0,0.2,0.07612281146917026,0.0,2,0.0,0.44785276073619634,2.0
2,1.0,0.3,0.07173111080748736,1.0,0,1.0,0.4601226993865031,3.0
1,0.0,0.7,0.10821150430386665,0.0,1,0.0,0.03680981595092025,5.0
2,1.0,0.5,0.07612281146917026,1.0,3,0.0,0.48466257668711654,4.0
1,1.0,0.8,0.16231725645579997,1.0,2,0.0,0.04294478527607362,5.0
2,0.0,0.4,0.02537427048972342,0.0,0,1.0,0.4723926380368098,3.0
1,0.0,0.5,0.16231725645579997,1.0,2,0.0,0.024539877300613498,4.0
1,1.0,0.2,0.10364413561571643,1.0,1,0.0,0.006134969325153374,2.0
3,0.0,0.3,0.015126968945796654,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.3,0.48312611012433393,1.0,2,0.0,0.012269938650306749,3.0
2,0.0,0.5,0.031229871371967286,1.0,0,1.0,0.48466257668711654,4.0
2,1.0,0.3,0.04098920617570707,1.0,1,0.0,0.4601226993865031,3.0
3,0.0,0.2,0.015712529034021042,0.0,2,0.0,0.8895705521472392,2.0
3,1.0,0.3,0.1357523471200203,1.0,10,0.0,0.9079754601226994,3.0
2,0.0,0.5,0.02537427048972342,1.0,0,1.0,0.48466257668711654,4.0
2,0.0,0.4,0.05074854097944684,1.0,1,0.0,0.4723926380368098,3.0
1,0.0,0.3,0.05074854097944684,1.0,0,1.0,0.012269938650306749,3.0
3,0.0,0.1,0.028302070930845354,1.0,2,0.0,0.8711656441717791,2.0
2,0.0,0.8,0.024105556965237248,1.0,0,1.0,0.5214723926380368,5.0
2,0.0,0.1,0.06343567622430855,0.0,2,0.0,0.43558282208588955,2.0
3,0.0,0.4,0.01532215564187145,1.0,0,1.0,0.9263803680981595,3.0
1,0.0,0.1,0.2625261062206,0.0,2,0.0,0.0,2.0
3,1.0,0.2,0.015185524954619093,1.0,0,1.0,0.8895705521472392,2.0
2,0.0,0.3,0.020494603087853534,1.0,0,1.0,0.4601226993865031,3.0
3,1.0,0.3,0.01582964105166592,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.3,0.030253937891593308,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.02810688423477056,1.0,2,0.0,0.9079754601226994,3.0
1,0.0,0.6,0.4441082895789823,1.0,1,0.0,0.03067484662576687,4.0
2,1.0,0.1,0.05074854097944684,0.0,2,0.0,0.43558282208588955,2.0
2,0.0,0.3,0.020494603087853534,1.0,0,1.0,0.4601226993865031,3.0
1,0.0,0.3,0.050241055569652374,1.0,0,1.0,0.012269938650306749,3.0
3,1.0,0.4,0.015126968945796654,1.0,0,1.0,0.9263803680981595,3.0
2,0.0,0.3,0.020494603087853534,1.0,0,1.0,0.4601226993865031,3.0
1,1.0,0.4,0.05410575215193333,1.0,0,1.0,0.018404907975460124,3.0
3,0.0,0.3,0.015419748989908848,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.4,0.043975562625651436,0.0,0,1.0,0.9263803680981595,3.0
3,0.0,0.3,0.013760662073273085,0.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.2,0.1434622216149747,1.0,0,1.0,0.44785276073619634,2.0
2,1.0,0.8,0.05074854097944684,1.0,1,0.0,0.5214723926380368,5.0
3,1.0,0.5,0.015185524954619093,0.0,6,0.0,0.9447852760736196,4.0
1,0.0,0.5,0.08295434583178811,1.0,0,1.0,0.024539877300613498,4.0
3,1.0,0.3,0.01538071165069389,0.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.7,0.32180430581851543,0.0,2,0.0,0.03680981595092025,5.0
1,1.0,0.6,0.41281986219819256,1.0,2,0.0,0.03067484662576687,4.0
3,0.0,0.3,0.015712529034021042,1.0,0,1.0,0.9079754601226994,3.0
2,1.0,0.4,0.027052876075966664,0.0,1,0.0,0.4723926380368098,3.0
3,0.0,0.3,0.015712529034021042,1.0,0,1.0,0.9079754601226994,3.0
2,1.0,0.3,0.020494603087853534,1.0,0,1.0,0.4601226993865031,3.0
3,0.0,0.3,0.015224562293834053,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.7,0.05357874807253138,1.0,0,1.0,0.03680981595092025,5.0
3,1.0,0.3,0.02976597115140632,0.0,2,0.0,0.9079754601226994,3.0
3,0.0,0.3,0.015224562293834053,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.3,0.015126968945796654,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.5,0.029473191107294128,0.0,0,1.0,0.9447852760736196,4.0
2,0.0,0.5,0.02537427048972342,0.0,0,1.0,0.48466257668711654,4.0
2,0.0,0.2,0.1268713524486171,1.0,0,1.0,0.44785276073619634,2.0
1,1.0,0.3,0.05182206780785822,0.0,0,1.0,0.012269938650306749,3.0
3,0.0,0.3,0.01268713524486171,1.0,1,0.0,0.9079754601226994,3.0
3,0.0,0.3,0.01538071165069389,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.5,0.13912907696211427,0.0,1,0.0,0.024539877300613498,4.0
3,0.0,0.3,0.01532215564187145,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.8,0.14687798879628364,1.0,1,0.0,0.04294478527607362,5.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
2,1.0,0.2,0.02537427048972342,1.0,2,0.0,0.44785276073619634,2.0
1,1.0,0.6,0.2077372006324049,1.0,1,0.0,0.03067484662576687,4.0
1,1.0,0.7,0.05410575215193333,1.0,0,1.0,0.03680981595092025,5.0
2,1.0,0.6,0.058556008822438665,1.0,2,0.0,0.49693251533742333,4.0
1,0.0,0.6,0.2625261062206,1.0,2,0.0,0.03067484662576687,4.0
3,0.0,0.3,0.015400230320301368,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.04577128022953955,1.0,3,0.0,0.9079754601226994,3.0
1,0.0,0.5,0.10122382058438897,0.0,1,0.0,0.024539877300613498,4.0
2,1.0,0.3,0.04098920617570707,1.0,0,1.0,0.4601226993865031,3.0
2,0.0,0.5,0.06343567622430855,0.0,2,0.0,0.48466257668711654,4.0
2,1.0,0.4,0.05074854097944684,1.0,1,0.0,0.4723926380368098,3.0
3,1.0,0.3,0.028204477582807957,0.0,1,0.0,0.9079754601226994,3.0
2,1.0,0.3,0.054164308160755764,1.0,3,0.0,0.4601226993865031,3.0
3,0.0,0.3,0.015478304998731287,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.3,0.2669763628911053,1.0,1,0.0,0.012269938650306749,3.0
3,0.0,0.3,0.018210918743778424,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.4,0.018542736127105577,1.0,0,1.0,0.9263803680981595,3.0
3,0.0,0.3,0.014736595553647064,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.015126968945796654,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.4,0.015712529034021042,0.0,0,1.0,0.9263803680981595,3.0
2,1.0,0.2,0.02537427048972342,0.0,0,1.0,0.44785276073619634,2.0
3,0.0,0.3,0.015185524954619093,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.5,0.033962485117014427,1.0,1,0.0,0.9447852760736196,4.0
3,0.0,0.3,0.01532215564187145,0.0,0,1.0,0.9079754601226994,3.0
2,1.0,0.4,0.044892940097202974,1.0,2,0.0,0.4723926380368098,3.0
3,1.0,0.0,0.0237737395819101,0.0,2,0.0,0.852760736196319,1.0
2,0.0,0.4,0.02486678507992895,1.0,0,1.0,0.4723926380368098,3.0
3,0.0,0.3,0.015419748989908848,0.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.3,0.0,1.0,0,1.0,0.012269938650306749,3.0
3,0.0,0.3,0.014736595553647064,0.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.3,0.015712529034021042,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.2,0.016903167880077292,1.0,0,1.0,0.8895705521472392,2.0
1,0.0,0.6,0.14685847012667616,1.0,0,1.0,0.03067484662576687,4.0
3,0.0,0.3,0.015126968945796654,0.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.3,0.2669763628911053,1.0,1,0.0,0.012269938650306749,3.0
3,1.0,0.3,0.030253937891593308,0.0,1,0.0,0.9079754601226994,3.0
3,0.0,0.3,0.014111998126207718,0.0,0,1.0,0.9079754601226994,3.0
2,1.0,0.3,0.05074854097944684,1.0,1,0.0,0.4601226993865031,3.0
2,0.0,0.4,0.020494603087853534,1.0,0,1.0,0.4723926380368098,3.0
2,0.0,0.5,0.05074854097944684,1.0,1,0.0,0.48466257668711654,4.0
2,0.0,0.4,0.04098920617570707,0.0,1,0.0,0.4723926380368098,3.0
2,0.0,0.3,0.020494603087853534,1.0,0,1.0,0.4601226993865031,3.0
3,1.0,0.3,0.016903167880077292,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.026896726719106825,1.0,2,0.0,0.9079754601226994,3.0
3,1.0,0.3,0.015126968945796654,0.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.1,0.02976597115140632,0.0,2,0.0,0.8711656441717791,2.0
3,1.0,0.0,0.03944723127671618,1.0,2,0.0,0.852760736196319,1.0
3,0.0,0.5,0.014151035465422677,1.0,0,1.0,0.9447852760736196,4.0
3,0.0,0.3,0.014151035465422677,0.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.3,0.1605800948607343,1.0,1,0.0,0.012269938650306749,3.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.015712529034021042,0.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.3,0.07729393164561904,0.0,0,1.0,0.012269938650306749,3.0
3,1.0,0.4,0.01356547537719829,1.0,0,1.0,0.9263803680981595,3.0
3,0.0,0.3,0.014111998126207718,0.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.7,0.15977982940682764,1.0,2,0.0,0.03680981595092025,5.0
3,0.0,0.5,0.018542736127105577,0.0,0,1.0,0.9447852760736196,4.0
3,0.0,0.3,0.015419748989908848,1.0,0,1.0,0.9079754601226994,3.0
2,1.0,0.0,0.08115862822789999,1.0,3,0.0,0.4233128834355828,1.0
3,0.0,0.3,0.04231647570901567,1.0,2,0.0,0.9079754601226994,3.0
